base_element,solute_element,nominal_solute_fraction,actual_solute_fraction,seed,a0_mix,E0_eV,V0_A3,Tm_linear_K,hydro_fit,normal_fit,shear_fit,B_eVA3,C11_eVA3,C12_eVA3,C44_eVA3,GV_eVA3,GR_eVA3,G_eVA3,B_over_G,B_GPa,C11_GPa,C12_GPa,C44_GPa,GV_GPa,GR_GPa,G_GPa,born_c1,born_c2,born_c3,born_stable
W,Nb,0.3,0.296875,42,3.2089999999999996,-1555.0704381993328,2133.7834635158038,3414.453125,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01367916, 0.00749432, 0.00323682, 0.0007826 , 0.00072178,
       0.00281091, 0.00597436, 0.0102437 ]), 'coeffs': array([-2.10250305e+01, -2.64079295e+01,  7.50161538e+00, -8.62508571e-04,
        1.03529572e-05]), 'a2': np.float64(7.501615378533148)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00248928, 0.00135983, 0.00058693, 0.00014306, 0.00013052,
       0.00051041, 0.00112038, 0.00194577]), 'coeffs': array([ 1.15166060e+01, -4.06180104e+00,  1.36761818e+00, -3.03726931e-04,
       -1.32885876e-07]), 'a2': np.float64(1.36761818123366)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00858505, 0.00459668, 0.00196268, 0.00047722, 0.00049462,
       0.00200252, 0.00466347, 0.00867355]), 'coeffs': array([ 2.23391450e+01,  1.01980753e-02,  1.20558293e+00,  4.94779442e-04,
       -1.09728771e-06]), 'a2': np.float64(1.205582931594825)}",1.6670256396740328,2.73523636246732,1.1329202782773893,0.6027914657974125,0.6821380963164337,0.669054579610229,0.6755963379633314,2.4674876786625095,267.08695061599,438.2331752307175,181.5138383086263,96.57783937183771,109.29057100752087,107.19436054906812,108.2424657782945,True,True,True,True
W,Nb,0.35,0.3515625,42,3.2155,-1534.9653551544334,2147.6778852131774,3362.7734375,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01313137, 0.00716567, 0.00308071, 0.00073834, 0.00070666,
       0.00272942, 0.0057943 , 0.00993745]), 'coeffs': array([ 2.50720938e+00, -2.54742804e+01,  7.19709126e+00,  6.86228835e-04,
        1.04524621e-05]), 'a2': np.float64(7.197091264259379)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00232472, 0.00126242, 0.00053963, 0.00012805, 0.00012992,
       0.00049583, 0.0010808 , 0.00187209]), 'coeffs': array([ 1.38905806e+01, -3.79868313e+00,  1.28937577e+00,  4.13955044e-04,
       -1.42655211e-07]), 'a2': np.float64(1.2893757690469578)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00793184, 0.00423389, 0.00181132, 0.00044449, 0.00043994,
       0.00180301, 0.00422538, 0.0079249 ]), 'coeffs': array([ 2.29131184e+01,  1.17142756e-02,  1.09190717e+00, -1.17335557e-04,
        1.67845336e-06]), 'a2': np.float64(1.0919071684712207)}",1.5993536142798621,2.5787515380939157,1.1096546523728352,0.5459535842356104,0.6213915276855823,0.6084402471710469,0.6149158874283146,2.6009307077243324,256.2446969191176,413.1615425186112,177.78627411937077,87.47140687042584,99.55789780210358,97.48287391712248,98.52038585961303,True,True,True,True
W,Nb,0.4,0.3984375,42,3.222,-1517.4737650570569,2159.2791597421583,3318.4765625,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01266588, 0.00689536, 0.00296044, 0.00070952, 0.00068334,
       0.00263965, 0.00562051, 0.00966051]), 'coeffs': array([ 2.49233464e+01, -2.41963942e+01,  6.92946368e+00,  1.02870628e-03,
        1.02457319e-05]), 'a2': np.float64(6.929463677913416)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00220956, 0.00119913, 0.00051309, 0.0001224 , 0.00012204,
       0.000469  , 0.00102666, 0.00178413]), 'coeffs': array([ 1.64160357e+01, -3.51200181e+00,  1.22190386e+00,  2.98048615e-04,
       -2.03599097e-07]), 'a2': np.float64(1.2219038645152132)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.0073313 , 0.00388921, 0.00165795, 0.00040472, 0.00040519,
       0.00165925, 0.00389263, 0.00733575]), 'coeffs': array([2.32770816e+01, 1.80150604e-03, 9.96320757e-01, 1.74343796e-05,
       3.43526506e-06]), 'a2': np.float64(0.9963207566610521)}",1.5398808173140925,2.4438077290304263,1.0879173614559259,0.49816037833052607,0.5700743005132157,0.5572739405367222,0.5636741205249689,2.7318636092073008,246.7161044319035,391.54116091828905,174.30357618871074,79.81409115700518,91.33597164011877,89.28512789090257,90.31054976551066,True,True,True,True
W,Nb,0.45,0.453125,42,3.2285,-1496.6433941900639,2175.5608079533563,3266.796875,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01213967, 0.00659887, 0.00283148, 0.00067863, 0.00065704,
       0.00253437, 0.0054169 , 0.0093355 ]), 'coeffs': array([ 4.37464304e+01, -2.26664933e+01,  6.63352047e+00,  1.11577464e-03,
        1.02015960e-05]), 'a2': np.float64(6.633520472903094)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.0020728 , 0.00112354, 0.00048012, 0.00011418, 0.00011554,
       0.00044338, 0.00097129, 0.0016899 ]), 'coeffs': array([ 1.72248417e+01, -3.22342968e+00,  1.14844111e+00,  3.69557369e-04,
       -2.30912107e-07]), 'a2': np.float64(1.148441108778415)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00674179, 0.0035623 , 0.00151772, 0.00037255, 0.00035707,
       0.00147594, 0.00348133, 0.00661718]), 'coeffs': array([ 2.33803165e+01, -5.21066839e-02,  8.93165521e-01, -4.54388668e-04,
        5.17277148e-06]), 'a2': np.float64(0.8931655206596041)}",1.474115660645132,2.29688221755683,1.0627323821892831,0.44658276032980204,0.5147796232713906,0.5020696631767253,0.508424643224058,2.899378856416885,236.1793647840777,368.0010989700812,170.26849769107596,71.55044578527385,82.47678772696536,80.440427635468,81.45860768121669,True,True,True,True
W,Nb,0.5,0.5,42,3.235,-1478.9658174129604,2188.0587820042147,3222.5,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01170831, 0.00636379, 0.00273721, 0.00066111, 0.00062887,
       0.002439  , 0.00524256, 0.00906439]), 'coeffs': array([ 5.67817426e+01, -2.10431768e+01,  6.39293758e+00,  5.50896524e-04,
        1.06994902e-05]), 'a2': np.float64(6.39293758130014)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.0019494 , 0.00105485, 0.00044978, 0.00010631, 0.00011071,
       0.0004232 , 0.00092717, 0.00161448]), 'coeffs': array([ 1.80014310e+01, -2.93708106e+00,  1.08508831e+00,  5.13329357e-04,
       -2.59682374e-07]), 'a2': np.float64(1.085088314247408)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00611188, 0.00320653, 0.00136126, 0.00033097, 0.0003336 ,
       0.00136733, 0.00321685, 0.00612584]), 'coeffs': array([2.28313418e+01, 2.17876535e-03, 8.08691442e-01, 7.43675479e-05,
       7.41805528e-06]), 'a2': np.float64(0.8086914416152493)}",1.4206527958444757,2.170176628494816,1.0458908795193058,0.40434572080762465,0.46746458227967674,0.45548923469233715,0.461476908486007,3.0784916205347965,227.61366957761743,347.7006257180961,167.57019150737813,64.78332605985003,74.8960824780536,72.97742028501469,73.93675138153415,True,True,True,True
W,Nb,0.55,0.546875,42,3.2415,-1461.1842960539238,2201.0574746462885,3178.203125,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01131435, 0.00614945, 0.00264879, 0.00064296, 0.00060299,
       0.00234812, 0.00507646, 0.00880163]), 'coeffs': array([ 6.70738478e+01, -1.96959015e+01,  6.17203581e+00,  5.59178452e-05,
        9.70570354e-06]), 'a2': np.float64(6.17203581458502)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00186434, 0.00100949, 0.00043157, 0.00010299, 0.00010355,
       0.00039968, 0.00087907, 0.0015343 ]), 'coeffs': array([ 1.83857037e+01, -2.77623521e+00,  1.03284771e+00,  3.18238780e-04,
       -2.83486981e-07]), 'a2': np.float64(1.0328477123061435)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00563769, 0.00294003, 0.00124268, 0.00030101, 0.00030224,
       0.00124296, 0.00293532, 0.00562344]), 'coeffs': array([ 2.27432314e+01, -1.90558213e-02,  7.33001847e-01,  3.21405031e-05,
        7.12068673e-06]), 'a2': np.float64(0.7330018470683387)}",1.3715635143522267,2.065695424612287,1.0244975592221965,0.36650092353416935,0.4281401271985197,0.41572272588403153,0.4219314265412756,3.25067873136502,219.7486996637423,330.9608915007335,164.14260374524667,58.719921118805466,68.59561022238064,66.60612321466424,67.60086671852243,True,True,True,True
W,Nb,0.6,0.6015625,42,3.2479999999999998,-1440.4682088412897,2218.2726315496707,3126.5234375,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01079245, 0.00586864, 0.00253158, 0.00061503, 0.00058104,
       0.00225779, 0.00490801, 0.00853617]), 'coeffs': array([ 7.40964093e+01, -1.76752454e+01,  5.91507343e+00,  4.24911865e-05,
        9.45637712e-06]), 'a2': np.float64(5.915073433719974)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([1.73872429e-03, 9.45089985e-04, 4.07029399e-04, 9.89387028e-05,
       9.43468902e-05, 3.71031358e-04, 8.23272438e-04, 1.44502578e-03]), 'coeffs': array([ 1.78576408e+01, -2.31460903e+00,  9.66535415e-01,  3.65143337e-05,
       -2.73217666e-07]), 'a2': np.float64(0.9665354146733126)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00500206, 0.0025844 , 0.00108704, 0.00026178, 0.00026539,
       0.001092  , 0.00258968, 0.00500767]), 'coeffs': array([ 2.25953639e+01, -5.84171995e-03,  6.35953483e-01,  7.07377803e-05,
        8.44154953e-06]), 'a2': np.float64(0.6359534827826391)}",1.3144607630488832,1.9330708293466252,1.0051557299000122,0.31797674139131954,0.37636906472411435,0.36375828154178647,0.3700636731329504,3.551985397325517,210.5998303515849,309.71208891296294,161.0437010708959,50.945490101533984,60.3009716293338,58.280501430863445,59.29073653009862,True,True,True,True
W,Nb,0.65,0.6484375,42,3.2545,-1422.911140044046,2232.1653952554707,3082.2265625,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01042343, 0.00566566, 0.00244279, 0.00059275, 0.00056476,
       0.00219148, 0.00477874, 0.00832092]), 'coeffs': array([ 7.79236519e+01, -1.65888872e+01,  5.72739111e+00,  2.39224019e-04,
        8.05920779e-06]), 'a2': np.float64(5.727391112176409)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([1.65759705e-03, 9.00818347e-04, 3.87998883e-04, 9.42848908e-05,
       9.06325408e-05, 3.56453895e-04, 7.91404360e-04, 1.38992820e-03]), 'coeffs': array([ 1.74677655e+01, -2.13679287e+00,  9.24571376e-01,  7.86494740e-05,
       -2.47734356e-07]), 'a2': np.float64(0.9245713762542345)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00457807, 0.00234309, 0.00097883, 0.00023429, 0.00024194,
       0.00099392, 0.00236347, 0.00460324]), 'coeffs': array([ 2.26801398e+01, -5.81620051e-03,  5.70542663e-01,  1.93843443e-04,
        9.32672789e-06]), 'a2': np.float64(0.5705426630395591)}",1.2727535804836465,1.849142752508469,0.9845589944712352,0.28527133151977957,0.3440795505193145,0.33018975964444497,0.33713465508187973,3.7752083961066933,203.91760306903896,296.26532865908297,157.74374027401694,45.7055057945477,55.12762115374181,52.902231332990105,54.01492624336596,True,True,True,True
W,Nb,0.7,0.703125,42,3.2609999999999997,-1402.3011281962738,2249.1050293227368,3030.546875,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.0099768 , 0.00542586, 0.00234144, 0.00056858, 0.00054372,
       0.00211039, 0.00462548, 0.00807115]), 'coeffs': array([ 8.01239012e+01, -1.50245219e+01,  5.50742817e+00,  2.11229416e-04,
        6.44751601e-06]), 'a2': np.float64(5.507428174846993)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([1.54109771e-03, 8.36456692e-04, 3.59379429e-04, 8.65270260e-05,
       8.70779174e-05, 3.39765876e-04, 7.53575022e-04, 1.32363780e-03]), 'coeffs': array([ 1.69714466e+01, -1.86384583e+00,  8.68264926e-01,  2.70736663e-04,
       -2.78740206e-07]), 'a2': np.float64(0.8682649261801884)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00403993, 0.00204126, 0.00084852, 0.00020324, 0.00020614,
       0.00085438, 0.00205004, 0.00404906]), 'coeffs': array([ 2.27145357e+01, -3.78626870e-03,  4.84756145e-01,  8.24596705e-05,
        1.06639345e-05]), 'a2': np.float64(0.4847561451638867)}",1.223872927743776,1.7365298523603767,0.9675444654354758,0.24237807258194335,0.2992239209341462,0.2844300177281151,0.2918269693311306,4.193830784553262,196.08605916611256,278.2227530773071,155.0177122105153,38.833248128535516,47.94095705047967,45.57071246577156,46.75583475812561,True,True,True,True
W,Nb,0.75,0.75,42,3.2674999999999996,-1384.7309362799976,2263.2175252675625,2986.25,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00966891, 0.00526004, 0.00227066, 0.00055216, 0.00052457,
       0.00204186, 0.00449392, 0.00785567]), 'coeffs': array([ 8.29128163e+01, -1.41412101e+01,  5.34074167e+00, -4.09200771e-05,
        4.54034466e-06]), 'a2': np.float64(5.340741669291909)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([1.49842579e-03, 8.18643475e-04, 3.56354590e-04, 8.91186007e-05,
       7.71373726e-05, 3.13197997e-04, 7.04201647e-04, 1.24637871e-03]), 'coeffs': array([ 1.67513005e+01, -1.73291203e+00,  8.31093990e-01, -3.71510800e-04,
       -2.13120451e-07]), 'a2': np.float64(0.8310939904973563)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00358926, 0.00177799, 0.00072342, 0.0001673 , 0.00018769,
       0.00076548, 0.00183988, 0.00366514]), 'coeffs': array([ 2.29055456e+01, -1.06486414e-02,  4.18494038e-01,  5.44977845e-04,
        9.69426799e-06]), 'a2': np.float64(0.4184940377229504)}",1.1868314820648687,1.6621879809947127,0.9491532325999467,0.2092470188614752,0.2681551609958383,0.25066493134637213,0.2594100461711052,4.57511765478058,190.1513653393747,266.3118722524483,152.0711118828379,33.52506815919522,42.96319296943922,40.16094926575945,41.56207111759933,True,True,True,True
W,Nb,0.8,0.796875,42,3.274,-1367.2435902760928,2278.379556937685,2941.953125,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00930326, 0.00505723, 0.00217945, 0.00052706, 0.00051374,
       0.00198982, 0.00438695, 0.00766859]), 'coeffs': array([ 8.26443599e+01, -1.31384841e+01,  5.16957894e+00,  5.99877019e-04,
        2.93776574e-06]), 'a2': np.float64(5.169578939177111)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([1.38763541e-03, 7.50746858e-04, 3.20448769e-04, 7.55510099e-05,
       8.24381678e-05, 3.15961827e-04, 6.97341342e-04, 1.22323413e-03]), 'coeffs': array([ 1.62971733e+01, -1.62578577e+00,  7.89987327e-01,  5.51913210e-04,
       -2.43803841e-07]), 'a2': np.float64(0.7899873265386984)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00321141, 0.0015739 , 0.00064142, 0.00015269, 0.00014835,
       0.00063187, 0.00155983, 0.00319528]), 'coeffs': array([ 2.32640132e+01,  3.78802338e-03,  3.49861618e-01, -1.26377938e-04,
        1.03408995e-05]), 'a2': np.float64(0.3498616175574653)}",1.1487953198171357,1.5799746530773968,0.9332056531870051,0.17493080877873265,0.23431228524531794,0.21427751613042567,0.2242949006878718,5.121807568045411,184.05730034954738,253.1398450617196,149.51602799346125,28.027005208292085,37.54096653862692,34.33104267072629,35.936004604676604,True,True,True,True
W,Nb,0.85,0.8515625,42,3.2805,-1346.9705758027867,2294.4596741194605,2890.2734375,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00903401, 0.0049213 , 0.00213005, 0.00052238, 0.0004803 ,
       0.00189111, 0.00420327, 0.00737551]), 'coeffs': array([ 8.53631805e+01, -1.23804011e+01,  4.99071937e+00, -9.04574582e-04,
        1.15496799e-06]), 'a2': np.float64(4.990719366697578)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([1.34594702e-03, 7.34655168e-04, 3.18993990e-04, 7.90722475e-05,
       7.11997451e-05, 2.86167062e-04, 6.41966503e-04, 1.13636638e-03]), 'coeffs': array([ 1.56257945e+01, -1.50480281e+00,  7.50825264e-01, -2.07524230e-04,
       -1.51760953e-07]), 'a2': np.float64(0.7508252642375304)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00273198, 0.0012946 , 0.00051046, 0.0001153 , 0.00012728,
       0.00053291, 0.00132567, 0.00276851]), 'coeffs': array([ 2.34254005e+01, -1.11346964e-02,  2.78121523e-01,  2.99373587e-04,
        9.77126506e-06]), 'a2': np.float64(0.2781215233379257)}",1.1090487481550175,1.5016505284750608,0.9127478579949959,0.13906076166896286,0.20121699109739072,0.1762698650488593,0.188743428073125,5.87595954718666,177.68919756214763,240.5909369334707,146.23832787648607,22.279990121665307,32.238515884396115,28.24154567328534,30.240030778840726,True,True,True,True
W,Nb,0.9,0.8984375,42,3.287,-1329.6671381128383,2309.552048402561,2845.9765625,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00878855, 0.00479026, 0.00207585, 0.00051164, 0.00045893,
       0.00182148, 0.00407135, 0.00716099]), 'coeffs': array([ 8.88614233e+01, -1.17612483e+01,  4.84271265e+00, -1.50241413e-03,
       -7.95208724e-07]), 'a2': np.float64(4.842712651346901)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([1.30172415e-03, 7.12651277e-04, 3.11442908e-04, 7.87312197e-05,
       6.49654020e-05, 2.67448216e-04, 6.04790901e-04, 1.07513097e-03]), 'coeffs': array([ 1.55076255e+01, -1.44903921e+00,  7.18065658e-01, -5.09648840e-04,
       -1.62861178e-07]), 'a2': np.float64(0.7180656575251199)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([2.40191297e-03, 1.12143781e-03, 4.39110888e-04, 9.98962393e-05,
       9.55489631e-05, 4.29066266e-04, 1.10497244e-03, 2.37935616e-03]), 'coeffs': array([ 2.27898947e+01, -3.24412352e-03,  2.26473415e-01, -1.21404295e-04,
        6.78756220e-06]), 'a2': np.float64(0.22647341496440218)}",1.076158366965978,1.4361313150502397,0.8961718929238471,0.11323670748220109,0.17593390891459917,0.14748766609515215,0.16171078750487566,6.654833505980739,172.4195775831197,230.09360173722533,143.58256550606689,18.1425205344351,28.18771956689275,23.63012904740096,25.908924307146854,True,True,True,True
W,Nb,0.95,0.953125,42,3.2935,-1309.5574626293715,2327.161628680697,2794.296875,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00843065, 0.00458708, 0.00198253, 0.00048667, 0.00044425,
       0.00175995, 0.00394358, 0.00694064]), 'coeffs': array([ 9.37404596e+01, -1.10103409e+01,  4.65550572e+00, -9.71406799e-04,
       -2.67108243e-06]), 'a2': np.float64(4.655505720726502)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([1.22402575e-03, 6.68770851e-04, 2.91337366e-04, 7.29626887e-05,
       6.27939081e-05, 2.55522122e-04, 5.75889228e-04, 1.02276545e-03]), 'coeffs': array([ 1.52104121e+01, -1.35551822e+00,  6.77844334e-01, -3.42964068e-04,
       -8.60445099e-08]), 'a2': np.float64(0.6778443340145812)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([1.93010962e-03, 8.54403436e-04, 3.18700908e-04, 6.74453842e-05,
       6.81382728e-05, 3.20698188e-04, 8.57129723e-04, 1.93351366e-03]), 'coeffs': array([ 2.26351425e+01, -3.81754848e-04,  1.56010204e-01,  2.38705844e-05,
        5.22316814e-06]), 'a2': np.float64(0.1560102041295158)}",1.0345568268281116,1.3556886680291624,0.8739909062275861,0.0780051020647579,0.14314261359917,0.10692217358840891,0.12503239359378945,8.274310337441221,165.75427608330347,217.20526889998163,140.02877967496437,12.497795083127292,22.93397489487983,17.1308206768468,20.032397785863314,True,True,True,True
W,Nb,1.0,1.0,42,3.3,-1292.4023035806265,2343.8078964377073,2750.0,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00802738, 0.00434197, 0.00185592, 0.000443  , 0.00045265,
       0.00174584, 0.0038956 , 0.00683112]), 'coeffs': array([ 9.85836233e+01, -1.03356822e+01,  4.48910865e+00,  1.63838418e-03,
       -4.89154220e-06]), 'a2': np.float64(4.489108654654051)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([1.12384388e-03, 6.06745933e-04, 2.58271576e-04, 6.03045832e-05,
       6.81708846e-05, 2.59534930e-04, 5.72385698e-04, 1.00522374e-03]), 'coeffs': array([ 1.46522584e+01, -1.26883888e+00,  6.41992364e-01,  5.51949479e-04,
       -1.51368057e-07]), 'a2': np.float64(0.6419923642260992)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([1.55139464e-03, 6.50360998e-04, 2.32689576e-04, 4.41506451e-05,
       4.41512241e-05, 2.32691712e-04, 6.50363567e-04, 1.55139455e-03]), 'coeffs': array([ 2.16036866e+01, -5.49443312e-06,  1.03401567e-01,  3.60964834e-08,
        3.53671152e-06]), 'a2': np.float64(0.10340156726022076)}",0.9975797010342335,1.2839847284521984,0.8543771873252513,0.05170078363011038,0.11694197840345563,0.07425335653765217,0.0955976674705539,10.43518871777399,159.82988743817026,205.71703133903486,136.88631548773796,8.28337868092022,18.73617037881151,11.896699186055313,15.316434782433413,True,True,True,True
W,Mo,0.0,0.0,42,3.17,-1658.140237284585,2061.8040005715297,3695.0,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01594831, 0.00875268, 0.00377008, 0.00091281, 0.00079568,
       0.00309974, 0.00669399, 0.01149762]), 'coeffs': array([-1.19593904e+01, -3.20960825e+01,  8.59866030e+00, -4.52101228e-03,
       -4.54705827e-06]), 'a2': np.float64(8.598660300025655)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00292997, 0.00160982, 0.00069971, 0.00017266, 0.00015237,
       0.00060131, 0.00132037, 0.0022857 ]), 'coeffs': array([ 2.86984492e+00, -4.65637567e+00,  1.62534679e+00, -6.09712331e-04,
       -6.11845876e-08]), 'a2': np.float64(1.6253467860784456)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.01210333, 0.00665475, 0.00289689, 0.00071925, 0.00071925,
       0.00289689, 0.00665475, 0.01210333]), 'coeffs': array([ 1.55570523e+01,  4.04276077e-06,  1.79230528e+00, -9.00315085e-09,
       -3.64679921e-06]), 'a2': np.float64(1.7923052822302812)}",1.910813400005701,3.2506935721568913,1.2408733139301062,0.8961526411151406,0.9396556363144415,0.9367029165073726,0.938179276410907,2.036725227310176,306.1460556200493,520.8185242694609,198.8098212953435,143.5794810262851,150.54942921059455,150.07635134632866,150.31289027846162,True,True,True,True
